"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Germany","DEU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","1.68993189605676","1.75949277925864","1.70718738196813","1.80849261763233","1.82543229501981","1.73226007288357","1.68202498176831","1.63902103755345","1.45178777710444","1.53164053558756","1.44347010543197","1.60744557472405","1.4478549957385","1.27935079649567","1.38108584690798","1.26016517513308","1.23479893262569","1.28416244916302","1.24650638473637","1.27624825659822","1.14547001592644","1.21533093055743","1.30407568016439","1.29820698286584","1.19072400335835","1.16320109777925","1.17360230752528","1.13123782161987","1.10687585175178","1.1296554101646","1.10133230459283","0.975204607615036","1.0593239051226","1.09028556489937","0.977748428346028","0.951033077852222","0.925035286024331","0.895629634494212","0.89698099245111","0.860668363565498","0.899891311390311","0.803331839977768","0.777543455665998","0.841795912497273","0.853007538029197","0.827555822739695","0.77305825107001","0.83945401512419","0.865856229949373","0.911496061368404","0.858725949043021","0.863505801783611","0.847330972574896","0.795232239715263","0.794632270392365","0.749326464898909","0.748763234906963","0.738933185446484","0.784575408082683","0.882402559849939","0.887243837742469","0.727106894783502","0.714729761877556","",
"Djibouti","DJI","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","6.52397345256519","","","","","","","","","","","","","","","","","","","","","","","","5.00128826969216","5.74325440263291","","","","","","","","","","","","","","","","","","","","","","0.0095508446239692","","","","","","","","","","","","0.294755200221918","0.282398743113728","0.188264059950052","","",
"Dominica","DMA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","0.0818516448335806","0.0809094976390041","0.0852280739111149","0.120556932976792","0.0613888391822276","","0.130308515234132","","0.210401051940515","0.405717932387628","0.381936776175908","","","","","","0.270226423132302","0.274874096863376","0.273061338791843","0.245196614938682","0.103974994538444","","0.115497222153809","0.078488570067628","0.907613944941919","0.119867795089224","0.113361308058089","0.0652531012082546","0.0936005947720535","0.0427491868635159","0.0541467061205768","0.0302918451840464","0.0175314671248613","0.0146588382044797","","0.0350587803618334","0.0547721078965955","","","0.379314138385289","0.087929866913017","0.288234586424764","0.0495064042713711","0.0230360493631803","0.297528658501065","0.142548630431573","0.0711951558440321","","",
"Denmark","DNK","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","5.31978371599283","5.19962657247501","5.68134570125848","5.83638499022241","6.13277468808274","5.45302694638448","6.22065919724834","5.75582218337091","5.33387284645261","5.07771196913069","5.43835612285524","5.41131304700645","4.80862886564461","4.10802434633564","4.71447462143279","5.01064441007375","5.05574218744519","5.83561372588577","5.30346289700084","5.32989074218867","5.63577297518495","5.09047008997861","4.39759229108418","4.45851988815682","4.55888220173702","5.33137480789715","4.70220375719801","4.17122058299748","3.40456275067747","3.45775542267914","3.22296152814362","2.86277387122317","2.86195731371162","2.87870071781318","3.07484773457889","3.06496604390068","2.85291403746139","2.60833696133215","2.5186014418165","2.57696593520953","2.86224166602118","2.83072597430714","2.75362478792148","2.55127699565409","2.75172046164873","2.37875348766998","2.32529962351918","2.48492988164665","2.92730057246415","2.9679385823103","3.26339108506659","3.5749925003437","2.72974701232135","3.12423362990795","2.82729787789895","2.94634017170368","2.71951439456103","2.53853534727499","2.31294433180555","2.20609772225647","1.88153992248454","1.72926846756407","1.66351091175877","",
"Dominican Republic","DOM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","0.108099221355999","0.0763028363792413","0.111392167362025","0.103321178027568","0.078783272020527","0.145982876537053","0.144560226848064","0.183813922504671","0.146933970572756","0.177917448892697","0.169214311217021","0.265584662313104","0.352230730252009","","0.311061064820645","0.395161308903302","0.849639270045953","","","","","","","","","0.229914262656873","0.237343495533892","","","","1.6435214056236","0.571984848213978","0.683696954384278","0.456261529078156","0.378556048568707","0.412959317561046","0.563484799069176","0.781554137277924","0.70533904513738","0.972669696729944","0.958773594712312","0.788318127627949","0.799011116374385","0.674646207228755","0.781267462746318","0.69487642168781","0.656133460654294","0.515134343316287","0.487294820441769","0.521876534027456","0.616921086260117","0.754639513406847","0.475740235154142","0.488478407233015","",
"Algeria","DZA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","2.3647027222383","","1.29174341308023","0.804877084585266","0.508932204922843","0.891612013321117","","0.291639597743277","0.173466209528264","0.120952187542268","0.0901378688036872","0.0510158415515559","0.0445348073698804","0.028898866099888","0.00513170893113306","0.00562710467940166","0.00148939088921563","0.00198615152866808","0.006031998364106","0.0163560471467105","0.0114347703891833","0.0144510420318468","","","","","0.00855792370018324","0.00232967720201529","0.0225684164172442","0.0556037707097043","0.0673807947009175","0.04975725881556","0.109522444736395","0.0384648670169188","0.0499261603667345","0.0549607964080259","0.0156416683607166","0.0240274547910331","0.0100632071635807","0.00435579870837805","0.00696488634103269","0.00557015120337309","0.00663088108941869","0.0074138556295462","0.0157855973982223","0.0245372132112298","0.00990288155292749","0.0120859865000256","0.0184018499930646","0.0281167336450923","0.0350675627398776","0.0505565077393961","","","","","","","","",
"East Asia & Pacific (excluding high income)","EAP","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","7.03887098034672","6.38895599008303","6.28677835692643","7.40530723867357","","","","","3.25350185927636","2.78086634590036","2.81644426893553","2.62029694095211","2.43378707695134","2.10296308201503","1.68977072545823","1.68246225522948","1.58214959199795","1.35666555904349","1.39042370184241","1.38709469618489","1.32865886025271","1.32709796265167","1.47128387845914","1.38398913992134","1.32714874085763","1.13764644069868","1.47734141745007","1.79250731243027","1.4621966090262","1.35280137946293","1.16912161602539","1.09938415451371","1.11054158998755","1.23468632634829","1.1031192070471","1.08156844937828","0.998140962418962","1.02838280405015","1.00408268449282","0.935648590594585","0.888824962060698","",
"Early-demographic dividend","EAR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","20.9973471663516","","14.3810986251161","15.7565211549604","15.3650357111314","15.4737345380726","13.3663304454337","12.9267287060082","14.2017348782361","12.8538741507225","12.4481943296822","12.0997372496792","8.28804315023782","7.47383928631048","8.56589296912643","6.59474501206733","7.16131284756469","6.54908875142282","5.81280127190032","4.60015631167864","3.97803275026008","4.24902682875161","4.17742963634984","3.4155258390434","4.20741804031695","3.69800134239954","","","","2.48233774763063","2.40810823851018","1.95872075018634","1.95755951218506","2.27660524570917","2.35973360192679","2.26904677533793","1.91752975678989","1.75360442464494","1.51390096150235","1.3940231327946","1.45006324007006","1.47898425699941","1.44977810999377","1.33770901579561","1.44315666833938","1.52277278151789","1.41396007852593","1.20717974022344","1.51238714524237","1.70501171223973","1.89493760168156","1.54618499508947","1.37987336012479","1.30771483414682","1.27490389926046","1.36730657939799","1.30741644831644","1.2692666549747","1.32095769774547","1.25484464695678","1.05488009599326","1.06428964754005","1.04610936717271","",
"East Asia & Pacific","EAS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","5.06969313677273","4.65610259495274","4.62719387283268","5.38326746801924","","","","","2.58782078666996","2.2338584550467","2.29330571960809","2.19144908389179","2.00480053923686","1.83394029181374","1.52805666131037","1.49189513907176","1.42399215459064","1.29783638032839","1.30030203031005","1.266444538234","1.22057705041323","1.19092649154285","1.24192247812326","1.23299400928223","1.19180601632233","1.06436363851105","1.36395218265292","1.61515700229443","1.3552061402022","1.29061358656515","1.17371804854585","1.15006215145168","1.09854886645797","1.12420798610215","1.04461541443462","0.982139309214622","0.89201044506765","0.932185460474356","0.886914676388094","0.836577176877357","0.810188783925209","",
"Europe & Central Asia (excluding high income)","ECA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.49374092978728","3.0545674897841","2.9294874700579","2.43214561066259","2.0663865033183","1.48386572134261","1.57894328888923","1.57795069348296","1.48385034585764","1.26247159734338","1.11015438082681","0.983119260629489","0.68636294869059","0.699025021056848","0.748844172245675","0.735548838650372","0.648926138412725","0.780398763136061","0.837152969004851","0.923342667242876","1.02414664780166","1.06136242951878","1.07458830498697","1.08697637178107","1.1721608920964","1.14213119559482","0.903694446311955","0.94558648660664","0.821412165804724","",
"Europe & Central Asia","ECS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","5.56127724680331","5.72072565848032","5.40652446800312","5.12153072959209","5.02952693236787","4.62269788436391","4.54487014975185","4.25804175208704","4.19882918015116","3.98729555089599","3.71804216475806","3.99095745036702","3.53398705989433","3.07369392495879","3.5014395771244","3.05745992646351","3.0695939410113","2.92740396961048","2.83804192803216","2.66526011551508","2.43841265460269","2.44909346869123","2.50957403914439","2.39343470032938","2.43865366738171","2.44943020842028","2.4771803589465","2.39247835473675","2.15526011564601","1.98645790355746","2.0518366194297","1.90711978240124","2.10963719990578","2.08401216962038","1.96127108555236","1.92325508853583","1.85754618635776","1.76302866414687","1.69016750806443","1.54910621324973","1.59038870600678","1.57378679438435","1.47842741564727","1.4017718070648","1.35718508579404","1.3757354924089","1.22671987105878","1.30122050598114","1.36761328209264","1.39330323389959","1.35087112197534","1.37063596553777","1.35884280895661","1.37576755106958","1.38736984577028","1.33296744266802","1.32035914620073","1.28419176653526","1.33336830165958","1.42322643855545","1.24429533124039","1.13174186192605","1.16166110966927","",
"Ecuador","ECU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","1.44541847815538","1.83222716957636","3.0740666861287","3.55349881129802","3.53211613004092","3.98898347044389","3.28045437262887","3.70357500788318","3.07786784431549","3.13992271943734","2.85650140904051","2.09731270402628","1.44633784603966","1.87107529293089","1.86847736974957","1.38613798144924","1.32812412037961","1.38432682869716","1.08115454769335","1.43891733939842","1.00347552040699","0.797239978482604","0.914188468967754","0.700789761918074","1.01894514861648","1.3136706291844","","","1.40444967882373","1.70843060300704","1.28297497738123","2.12393292423195","2.50074264898802","3.01282931866536","3.18617878212636","3.6486640907524","5.05561139854964","5.04037037095982","3.94351810056243","5.74770690960208","6.59322905047697","5.64447631193125","5.24585786717873","4.35458533132127","4.03891719868411","3.64059171378671","3.54688382678664","4.60663653695133","4.21398499161357","3.68715423683361","3.84260031838352","3.9517837697991","4.31558594106363","5.63016861383386","6.02467961262947","5.30056019876251","4.66863900891391","4.94956687737838","6.54820915361492","4.46565430786848","3.58458783011559","3.93218000246846","3.87702424418659","",
"Egypt, Arab Rep.","EGY","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","56.8273312776701","55.785760936888","50.5916813553541","45.8252715427473","41.767178966965","46.2594017118075","52.4176425575319","46.9013361882089","45.226023268631","48.3326331433478","38.5396046598858","28.5753914861971","29.9456999334802","22.3222275898412","23.5175908180466","15.5524268158094","15.5722657667","14.2082711983191","15.0403749595168","16.8561893652107","12.0919165751546","16.1002794912629","10.4115213926741","","","","","","","7.99218233490723","6.129835183856","4.23697786935667","3.83717282401658","5.97175130923977","7.85409500696873","5.00705524908568","5.28784450036977","8.10838056593754","6.84090172178916","7.13655587836715","2.33025573417488","1.50070896059273","1.61093402185588","1.65494219299645","2.11713487320648","2.90964062724758","2.61228503643708","2.37623841300075","2.00959867776977","2.13992894464433","2.5391243692051","2.30860536985483","1.77962389044688","1.67525653401974","1.68526824274537","1.62489082117609","1.41002980498021","1.0274185998013","1.21468303641588","1.08645718713918","",
"Euro area","EMU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","4.77316332540209","4.78944489087779","4.53780077395684","4.29074288643207","4.04478936942967","3.72472618079956","3.55019544465045","3.42515810416747","3.11467190622175","2.94424104365239","2.87432551948933","3.08297735910832","2.79192854008525","2.38658324398214","2.59399861041908","2.51238448778025","2.46498102018874","2.48670778684788","2.4298265744727","2.37782090594271","2.17735507662249","2.23220484279162","2.35819686743062","2.29274991084255","2.34972530426727","2.40749884288077","2.48164251973094","2.35561852183442","2.13646302315038","2.0250783884129","2.00425925683206","1.80483357831457","2.03040349188564","2.06197306627747","1.84327192962099","1.74451484480394","1.71420837591922","1.73100916329609","1.59013500302433","1.47192225451007","1.50229506994589","1.50680954767834","1.42218007107283","1.3803418913475","1.35328067350289","1.36597761056735","1.25400284431194","1.33990620264749","1.41203932723101","1.47212011631372","1.41981971209309","1.42876342926051","1.41663057035679","1.41738405863615","1.42230869482442","1.35675444985088","1.35562734750805","1.32853907612915","1.36648755135139","1.48481846913867","1.34611779683438","1.24311044510892","1.28751005897045","",
"Eritrea","ERI","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.75409671374609","20.1047204844012","31.2844859404306","25.9866055879124","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","4.4186802552558","5.47381705546198","4.44074561077046","3.78277962578362","3.27971997723975","2.95339892415406","2.55723967161732","2.14625460693402","1.86662482414955","1.64985051185296","1.60666370154863","1.86750191341511","2.00828062160284","1.73283199995254","1.81089721445038","1.83217880304766","1.84363241230897","1.67331130674836","1.96594101965645","1.87096857737502","1.71594744717577","1.9571524271331","1.85394694756885","1.97399140611519","2.23806551170564","2.6200076818358","2.7805292417369","2.65631248151553","2.0939638308738","1.79542651612995","1.51852879688148","1.21148346214006","1.38772580722256","1.64121566758987","1.25205343804208","1.35113111427318","1.2589464317321","1.22299126960131","1.33969487637302","1.2663535133009","1.21203305645834","1.18039361290935","1.12688521085895","1.1588404296393","1.14143806541095","1.17629941697481","1.13948434625707","1.02619533176589","1.21299244635585","1.24836697279348","1.2699113027937","1.25559996660319","1.16539290550096","1.02884984890404","1.05920582760564","1.06457646470017","1.04159730800368","1.03045204675432","1.06003193437396","1.10425240006226","1.05101121563021","0.948147308115668","0.945368563202743","",
"Estonia","EST","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.59115056696171","8.26200718690227","9.29261839186736","9.87975983540962","12.155239423214","9.49836094805327","8.51401039321697","8.72561314173008","8.73154221669431","7.51240193643242","6.46107242031855","5.4165939616342","7.15645885933677","5.63270171789529","5.90249128043533","5.34439680625563","4.32811526948137","4.01927129259401","4.907168591076","5.50610631732772","5.97477584565132","6.21763642050995","6.63516837454746","8.0745799277641","7.54618840999157","6.99595778676848","7.90083733267508","7.41050920927443","6.59262398568298","6.55146819383925","",
"Ethiopia","ETH","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3661102720563","","10.7518383646268","11.7290273989056","17.2377525780432","17.6404908703678","23.8109728215663","14.8420569830889","25.8652803789287","10.8166544387191","12.9016549796519","16.1787703722898","9.30281389631865","7.21832076994562","3.23977153102439","2.55440118707568","1.90123260719379","1.83623147510289","1.8224923756295","1.17420758349517","1.25321784308828","1.20365347825597","1.70364017360407","1.96762673634063","9.0875703903849","9.07521531272565","9.96316623881699","8.69813331229797","9.67258056201782","","",
"European Union","EUU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","5.33497226007957","5.2866592434616","5.00386996324057","4.73658590739868","4.73009292385279","4.1532014032077","3.96248342216868","3.81919537412067","3.52145893938462","3.31844802548259","3.23192644542748","3.47667855658526","3.19527032890473","2.70355770023606","2.96141328226793","2.85006465675808","2.7990202698299","2.80893158844161","2.74016533961793","2.66268339342547","2.4663828100248","2.52852650833522","2.63226447322738","2.5327058001549","2.57473778324765","2.66703402226063","2.73586341802609","2.60564032157632","2.36059292837234","2.22855919114316","2.32433881446001","2.1449186494023","2.3850052158479","2.33145677101569","2.07366394702862","1.97165598242789","1.89133254344171","1.80286971706353","1.76653803595597","1.62452627584127","1.65381875389305","1.64249483459852","1.53460266169519","1.46963554480823","1.43747852306267","1.44469106212823","1.32576334535715","1.41796939305222","1.5002184913035","1.5440543075348","1.50940674461665","1.53552021535291","1.50779749119793","1.50586723580449","1.48939708362149","1.42977350507841","1.43320307723929","1.39287450790338","1.42238643478703","1.55513895257876","1.41775651740709","1.27827223414648","1.31487634068089","",
"Fragile and conflict affected situations","FCS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","10.6940899174899","","","","","","","","","13.4759156156879","12.6503641453612","11.0412434415088","8.99002240916966","7.73904833142047","","","","","","","","","","","","","","","","","","","","","","","","2.42691550610185","2.42745931707437","2.40047385839326","","","","1.6289653630939","2.30778280921828","2.03403945982143","1.88139684044992","1.84894622418224","3.33084986103028","3.93821022547119","2.20319256655874","1.71971361700877","1.51065610421557","1.90490750419394","","","","","","","","","",
"Finland","FIN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","38.2208371338718","38.9375114056148","35.7617183329853","32.7425305721287","29.0050044382682","28.1114416084906","25.9450418685294","24.8211390629428","22.8322722542125","19.5282229067262","20.5060425122544","19.1184459721531","15.5246035599162","16.0980177720894","15.85577059909","16.3861186580447","18.6830415404381","19.1010333808413","16.1232701694111","12.7955662858014","12.976615251356","13.5343633859208","11.9408282419563","11.3425755621443","12.3646119571365","11.9394411247471","11.4861850971595","9.61458430043817","8.72247235878718","8.29835736826647","8.12619304415519","9.30971790326442","8.36279245529396","7.07773422794433","7.33758276390279","6.49205032927846","6.54000422200365","6.32942409004406","5.91158665887551","6.23294699246174","6.27746387632103","6.01820453796848","5.22009897147077","5.53258972623218","5.32061979566625","4.358853613428","4.21263344937051","5.89724838235734","5.95410885067967","6.13050717514729","7.22542565529621","6.85471894849161","7.7601889109388","7.54880083514058","7.43435778398756","7.85993545275118","7.14906968342231","6.66194608734765","8.42924581825946","7.41082549937979","6.78824390461196","7.11351465795198","",
"Fiji","FJI","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","1.24203156479012","1.19323892414612","1.31468905096974","1.00631839621456","0.832882507448861","0.926643325434568","2.11766033419742","1.54561568310145","0.661854079077248","1.54072334807826","0.97135678801789","1.75658001832389","1.43150955103884","2.21169881378249","1.38330338418704","1.37783452623049","1.75272555519332","3.20999517832193","2.65191938612544","2.84428170877428","4.78526655743466","","5.56338472385334","6.02941508261764","4.75870775303784","6.07478290342102","3.58645867257589","5.47526412235762","","","","","","4.66338756507031","4.70468765507889","4.41780913046993","3.75991615873982","4.63333153405282","6.0791628072726","5.50128984360786","6.5124974616367","6.20385591191009","4.59049417310935","7.48140586509288","6.31450961324465","6.78334003727523","7.17080481028083","8.81999013516662","9.29403734527021","6.75433628800444","2.25471835311446","8.0112495938762","4.97761451061441","6.58992656884753","10.4658134974201","6.70134616180722","5.71609592024298","5.28185726571513","",
"France","FRA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","4.76689200370096","4.75351756850895","4.650737689392","4.24304539303342","4.05154924909926","3.64464915095561","3.51810346209041","3.48741027797177","3.05445227861685","2.86993281698408","3.11790121539078","3.5142518993859","3.09649503522532","2.50163148540014","2.81883941039015","2.76654546457393","2.64745547805989","2.59745041144935","2.41647635670498","2.35360126335568","2.311428540893","2.33646967468174","2.55068304194797","2.48186615428279","2.37822425728337","2.3640081204948","2.32181266507667","2.1377052708811","1.86003478006849","1.62702212424673","1.56184137453339","1.44722393190467","1.46530207105932","1.45934079145404","1.3560553455092","1.22903877114789","1.13127317312602","1.08253314593051","1.09500735503525","1.02076244616367","0.995624599508137","0.994184500513953","0.975276502354572","0.940078216335911","0.919349530025359","0.92361510443111","0.840573966740374","0.863059849521024","0.955054128263272","1.03341504628488","0.971946582792798","0.96565485022917","0.977679040918057","0.954577498742947","0.947032111629837","0.970317568276113","0.918611286841535","0.89349530798971","0.956795073034678","1.06481875640103","1.02471103205517","0.938826180279092","1.01835910089622","",
"Faroe Islands","FRO","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","6.41637808669278","1.78661866320442","4.21224667769769","4.64242550497871","3.57600087056233","4.25512216593236","3.39729799923954","2.99238760453868","5.60488885414842","4.48704147049175","2.3402329611699","1.57247019787993","2.29823134470491","2.25699789062955","0.900480919401549","0.760077086935355","0.996833446777184","0.654617320932209","0.936836525331602","","2.19584356097615","3.6121777712304","3.90193914796882","1.31910053663092","1.82818016757204","1.75406215625719","1.55440128210787","2.96424602967575","2.11507385012059","1.47588672767063","2.24252329574416","3.88429033069416","2.79742759356334","1.65746075899275","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.173387020826109","0.15483592582354","0.0438275623591155","0.0505220288753419","0.381581470602838","0.378346893445438","0.336660476793259","0.196659029217882","0.382443998470629","0.459605854193697","0.359837064120241","0.2659745376789","","","","","","","","","","","","",
"Gabon","GAB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","47.8310764033817","41.1341618053109","40.8259294598249","34.9537515147872","32.5147061366355","26.1376439704509","29.1478281425079","31.1645862423251","32.9848392014312","23.9565889234883","","","","5.62081717928609","7.91807621756361","6.80738064263041","7.60336833980529","6.08487579683898","","6.77424397158042","6.21920609984504","7.11730554177106","","","","","","","","","","2.99498035193629","8.8373133443262","","13.1015076634519","13.4973077091002","9.71251677842865","13.0710870075427","11.8247632915366","11.1325448561731","9.34700212198362","5.46848847759393","9.82469801397195","7.53270223946158","6.71132164517058","8.36934095096122","5.56896762757616","8.88106098657582","3.565750078687","4.77114703374941","1.80138131844382","1.60602426845989","1.7001467662193","2.20228441857177","3.66520252789454","6.11122700680848","4.82291580163461","4.80430612014305","6.54324181533169","5.92866965465237","4.76919479109178","3.85732777875465","","",
"United Kingdom","GBR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","2.77397315862511","2.90882467556452","2.79848579498925","2.30457369105579","2.19021016900873","2.00647340230089","1.94395536336393","1.93351057349983","2.33408214995458","2.05346342837144","2.3631901017316","2.54455664372797","2.35778821345463","1.85001303874154","2.06568859304973","1.83808590214715","1.6144715238823","1.67986187229528","1.40787743578372","1.38140793613048","1.34646121059089","1.4215893381761","1.49776048613936","1.38427835360804","1.40946438064098","1.37454166662735","1.29585295808392","1.22276427928496","1.05345908655774","0.574110679604343","0.664141584679044","0.615448887060505","0.70097092163092","0.738001232901978","0.614970087612688","0.689339762135623","0.531653473043908","0.473542911004029","0.465309737288245","0.447967458140086","0.492384784706925","0.539474116542251","0.606683127068147","0.581551627369287","0.546576822243332","0.650483912117215","0.643299529064956","0.612338507297222","0.67658500628639","0.703236032466969","0.710957205660162","0.60524066619391","0.644393561245576","0.586423812858375","0.592020672484885","0.544383238678857","0.488454454650047","0.452674411812246","0.470842317086771","0.541368177387372","0.490929460519717","0.453417232450306","0.50639026225685","",
"Georgia","GEO","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.25371674121347","3.24155172540343","4.00247215988943","2.93186322599473","2.99976222985637","2.16079464114325","2.22743578082462","2.8448501030474","2.24078259477689","2.1270270594643","2.25756096267937","2.28367109844876","1.78545535865338","1.86719319741209","1.03642264887144","0.847065880694255","0.883666465672926","0.93608062074852","0.964498737146131","1.0371709679509","1.29706697144208","0.978251126753385","0.75088440890614","0.656550356213725","0.525297347886593","0.698277360236546","0.710248806812917","0.811455355136733","0.692520555826796","",
"Ghana","GHA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","12.3016429897587","13.804699433443","14.4507636404855","12.1681390379541","13.1877155142784","9.78977475802127","9.439999334326","13.40537126025","8.66101768307841","9.8209763674597","12.9085145234436","21.0829448204647","13.4662373951311","9.73581267324618","9.23103360132941","8.49872844824183","6.33702247627989","4.64051895030164","3.5746473475541","5.88217529725643","2.45343188267985","3.49343974580235","2.87807730460959","","","","","","","","8.44434160906321","","","","10.3649613035169","7.85022842533046","9.45635380651237","10.0518228641097","6.48888651543229","5.25249389426704","","6.37764609032509","3.3680553055401","5.17800287956234","2.76090041695339","5.80607864646993","4.93165822255831","2.37896147269056","2.58336230125459","3.64626249917286","1.65997864925382","2.49813039974466","2.15978516865303","1.66541498694682","4.9835526826708","1.5796177720266","1.38140975954719","1.10399967738125","","1.61447853701644","1.3448227583434","1.11581950206246","","",
"Gibraltar","GIB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.10963543134924","1.0784826604585","0.530387857613731","0.679358794937887","0.180719611231099","2.43757644202782","0.173141942837573","0.627479523031452","","1.6814662413939","1.96609361707005","3.3834477664313","1.36304348774495","3.34043197088334","","","","","1.55682534004163","1.90186100764914","2.039685060755","1.75797663844155","","","","","","","","","",
"Gambia, The","GMB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","0.143410964050383","","","","","","0.162218025100162","0.27445721995736","0.460451955804501","0.442175981814734","0.414559905670232","0.0954905832870666","0.069127108686609","0.194253806506711","1.85599651989784","2.08875528010104","0.385673861975218","","","","","","","","","","","","","","","0.503733319391713","7.4278877726339","3.89433048054147","3.85995053397386","3.45806984417783","1.32388422031355","3.58260614484785","1.4138978814879","10.8817913772625","1.65222509318413","1.65089063668519","2.72799216440056","3.63949446936611","1.68235289734135","0.195134892407419","0.114525198009875","2.37509318109865","6.62737046001737","0.800657186329088","46.4517272194055","17.0304499275113","12.0541047712421","15.0308373157343","0.246748535987422","35.4889192221619","0.524683604678699","0.214007104152573","1.51606638133265","1.77990876981106","1.07214597363699","",
"Guinea-Bissau","GNB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","4.27203002579622","6.56633067310929","6.67792875562388","","","8.99837810275906","7.68499508347696","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1042959341219","0.105679689791431","0.214107419984294","","","","","","","","","","12.1627976306968","","","31.4528282859997","","","","","","","",
"Equatorial Guinea","GNQ","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","21.2317543719099","9.51414093503909","17.8797722278576","26.691629791506","30.0350546019478","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
